0.8526069880665372,0.3431589027296874,0.14679938483059474,0.7199290696022295,0.9806213847928801,0.0
0.11549335886399847,0.980086524752756,0.5223332857699964,0.1705495595944191,0.563243285094172,1.0
0.9262913222950233,0.09525707014979257,0.5483526436309293,0.23734955545330483,0.3424565577254183,1.0
0.5094317021493432,0.2317754691884597,0.44828182774168635,0.39926162977584734,0.7047894654921038,0.0
0.6866088462965656,0.44069898660097695,0.46187815383906683,0.2392328871864987,0.3734614028195252,0.0
0.8551695633454902,0.5387117636504474,0.7899621322736585,0.47818346691191893,0.20900693006809246,0.0
0.2448916961784925,0.7334547537595684,0.42286769513591727,0.4715033698079715,0.08942064851604647,0.0
0.6139381048657482,0.2528308911311752,0.7980415621597623,0.8703451709450758,0.6874172823197449,0.0
0.1750995539417015,0.33202726083568956,0.11020026538500383,0.009470243631172215,0.26077098414918254,1.0
0.6819394767315009,0.9314440561551915,0.3764421052353958,0.6687995748643945,0.4589987560559041,0.0
0.7406414730155059,0.6533841319596722,0.5437703339318484,0.5059370239508959,0.8118471550642289,1.0
0.3647003682645321,0.8475761563780718,0.5974376991346371,0.2633549533569445,0.970192114705244,1.0
0.5659883715228212,0.2812288446096156,0.6611579233753663,0.20985347579575342,0.9060839786908331,1.0
0.8165344824543627,0.6419754536394893,0.6824756881313411,0.15334352376785065,0.8900964669899645,0.0
0.9687631869103892,0.10701326410028889,0.32791372413841213,0.8443864190406186,0.9857344619989742,0.0
0.9313709022146246,0.8456885920231975,0.30502363866801907,0.6868890843681118,0.6529123737964247,1.0
0.5720520633434595,0.8987696539814782,0.05028869347948317,0.6075499863569831,0.03858799355757325,0.0
0.7204639884268297,0.9328551862097112,0.6480652253743368,0.24156214202836113,0.027284383303413096,0.0
0.2925871537763569,0.5267810867146153,0.44711575303465734,0.026776296654021592,0.9009108977693011,0.0
0.3698616663700417,0.13682348670387245,0.6825216584167947,0.20519419760720814,0.05103687184884642,1.0
0.0897144097491861,0.2108041022814856,0.8553266346325967,0.30365788619468914,0.39694812507194877,1.0
0.5198817783419601,0.003463804688432326,0.5057685853032613,0.9468798078055172,0.6891311174873478,0.0
0.6342394436598257,0.16949521898245334,0.47893211071695063,0.8810072277200164,0.09858280982404921,1.0
0.20404000625968344,0.7471289981271096,0.23212648271987169,0.4187922061343573,0.36073817430094324,1.0
0.008316649436162948,0.3235938334906653,0.9073974922413238,0.9636067635920633,0.8327091141384876,0.0
0.19802827058712436,0.3598417539678703,0.1270463989090701,0.8239094835739418,0.4162355641414107,0.0
0.13187206200566626,0.8795674738433426,0.9225238015648448,0.2859875818707057,0.6001878153149255,0.0
0.9979453045202203,0.44099230900512043,0.7939922129510725,0.9527336363423548,0.8645036337144463,0.0
0.49511699637373796,0.7902010971303898,0.34111453459974417,0.5806590261193214,0.13748004641507627,1.0
0.09895090173548338,0.547536394677305,0.325107803752,0.7192131225374722,0.2388358141012974,0.0
0.3676854373081341,0.03374894536991602,0.33027369125467154,0.06809271204653078,0.28450110986862287,0.0
0.8235060132588591,0.23952171942078726,0.09880332384907886,0.964556499697973,0.726338589034256,0.0
0.31764918597032965,0.4825348114527569,0.03284063563302975,0.26129445844396926,0.5741101948437977,0.0
0.3043868989363788,0.17957656150640133,0.21956035461561485,0.8304309187051985,0.4104594168116692,0.0
0.5529682122904969,0.9485974132295528,0.46152284778318087,0.20249208284840037,0.6686007366558929,1.0
0.40152752218650567,0.5614581748516905,0.4230758634468663,0.08454575296375988,0.40380646035520007,0.0
0.8104268923980108,0.1719731648901549,0.9611144744808826,0.3353023535906374,0.6996573894137361,1.0
0.20147184809628393,0.8626962728664295,0.8438004904846041,0.09914605047965952,0.8177496992765116,0.0
0.32284564497515134,0.6048803199911565,0.8067852242069771,0.16313900300832795,0.2621393637258229,0.0
0.9422291272223384,0.024008879319059928,0.07510636471150578,0.24361930172383628,0.24381007057691562,1.0
0.9684032671977746,0.3282253955621546,0.775868327051888,0.34028996255096133,0.41861213456480506,1.0
0.7927676690513406,0.6701798278389535,0.7817402763081744,0.21936833005875755,0.7682340562951994,0.0
0.8945135912914112,0.5295477932896356,0.16651452763566799,0.3776769339291759,0.3040113905845442,0.0
0.3257605048201191,0.9984259541390598,0.863999798409719,0.9573558021305975,0.3119069164725221,0.0
0.35777098915667094,0.6186029444484477,0.7249117545106849,0.5515862658050902,0.7121112114807414,1.0
0.6109752314824684,0.4154854109069249,0.5407093241375569,0.8145212739632002,0.3076223901153968,1.0
0.8020703113048872,0.6237992543366675,0.3255869987588711,0.9794855901415279,0.9423336389408522,1.0
0.016639949641958807,0.7905997315616519,0.8192365321281896,0.07232454819602774,0.800929314545457,1.0
0.9296643157345827,0.7032878086523231,0.7346222989860539,0.8496001999051965,0.15917509703220134,1.0
0.8379760593079746,0.2879117825708347,0.8670190969543826,0.9166384965369474,0.554233697109241,1.0
0.9139543776822231,0.893968693244645,0.5935360591072405,0.8121984645484729,0.2212490814934791,0.0
0.4179670120721404,0.5787411981017032,0.45626981717204107,0.9360440959472046,0.8283096355007059,0.0
0.35737981694399656,0.08680737955316775,0.8750083249428765,0.19366338774878378,0.9218212814757517,1.0
0.649639414539478,0.6569721555774104,0.0694011711957383,0.7824809478888484,0.820915260326136,0.0
0.37423823335615547,0.19914406691917275,0.178822457479049,0.5415194462917075,0.6520441770292231,1.0
0.2163988840354627,0.6185907794598456,0.6148886207082087,0.11773096906788583,0.19664518813393728,1.0
0.806166944757091,0.24492707115162438,0.9675791855009849,0.655932640381103,0.058641983039002255,1.0
0.46246503877806366,0.97640642450838,0.8766714003539904,0.7350853118038286,0.7282313077431295,1.0
0.9792187914598502,0.24129631779651117,0.32033197593136986,0.0809915864054982,0.2528610680046951,1.0
0.8992030706883959,0.2704757254757998,0.4456227482909515,0.14929572131571667,0.25128755150622184,1.0
0.40659686636740233,0.4246329353902729,0.18985161856756838,0.8188268247121105,0.1533287320956478,0.0
0.2107017813629175,0.47050178503688544,0.8891983487405588,0.7085399389045963,0.7691164636994337,0.0
0.13872960646893395,0.15963397330637785,0.22594681053123045,0.413914778327547,0.7503941136765805,1.0
0.6308149846753067,0.25806421386193,0.5695639171330192,0.27427503786173735,0.8492931700415447,1.0
0.6982538062683987,0.5242891849861517,0.5463543663491117,0.6327953215967358,0.9953210843061288,0.0
0.925290768803024,0.2982968568576101,0.565408289867926,0.07053524227683161,0.7430678768742562,0.0
0.4584957166753534,0.07231460784621946,0.8174079501148805,0.5978360182255072,0.11462614854021946,0.0
0.44585489271516876,0.9363461081129693,0.5548189276977245,0.6594088158137529,0.553754599404464,0.0
0.1795067427432563,0.7429859129435417,0.12652517666098895,0.7227540044334863,0.14652858309273842,1.0
0.4527095994755538,0.9892558628253411,0.9258646044127079,0.11977448099851606,0.9692270647186358,1.0
0.8309550836727759,0.77405082255385,0.2181599679056867,0.8108699287261729,0.018958473917226715,0.0
0.1611354678239676,0.3113789748023915,0.9850593223881423,0.6011181110191147,0.23042853767136817,1.0
0.8533573078412265,0.778055108171495,0.20461781775870613,0.03432201006906688,0.8239453457353482,0.0
0.11556334245421096,0.5295477788296502,0.26488768076402636,0.7058929958708839,0.20589327006972458,1.0
0.35651268244392464,0.9725846339338775,0.3497268612100429,0.9421484489130636,0.2988062844031437,1.0
0.28739571864244373,0.07197200827154138,0.9182677816315095,0.9492044800453189,0.7842334548189891,0.0
0.15923759244117563,0.9028275922950525,0.9153199982491813,0.453592865736562,0.6649889763216754,1.0
0.3514944767100344,0.24998939308094525,0.23844771884863347,0.07268832586217278,0.670865019027507,0.0
0.6426937306448496,0.5575544105649768,0.19820139161900752,0.22693591546436376,0.036553295825227705,1.0
0.348195393115286,0.3791325654870382,0.17107453896679292,0.06849416235985717,0.45479552149675484,1.0
0.20133128000640854,0.5767739881822967,0.4177551241648716,0.6426322980848251,0.8065364918834271,1.0
0.5571133397784102,0.06236500662923605,0.2984671627820875,0.5844665983507835,0.8148571098379189,1.0
0.7970713422634355,0.7702427260619813,0.7480833292157604,0.549373142036366,0.46903388657378875,1.0
0.633403051544898,0.9965067042813113,0.2100417329279738,0.8195944466097288,0.8589435935223291,0.0
0.14576256491290462,0.309740514196829,0.9325892934660399,0.8820124494588756,0.48780458040731234,1.0
0.91844232877217,0.5247706520619508,0.3566887693332752,0.02899499618964152,0.20630999567983832,1.0
0.8646823961863525,0.5163053187744062,0.23763881811540477,0.14717972570488758,0.8748222439414856,0.0
0.590904796944474,0.7455258792166004,0.9458633133403148,0.057645796797059945,0.41441662563379744,1.0
0.29428142359129394,0.9416587225909547,0.9527357429288392,0.6255368940323107,0.2522826011943716,0.0
0.08158926176399273,0.2846474018991233,0.6913477665089898,0.20796822350766941,0.42801318334105853,1.0
0.48327658451774336,0.4193491590466917,0.2875056614394246,0.08332740124510052,0.03642921629345408,1.0
0.9090602974451977,0.3271831986846667,0.6914770534017567,0.7785222803265266,0.9766778406775188,1.0
0.5201291157879713,0.36531837259671596,0.7348458674308571,0.41915356801575454,0.5579363604156983,0.0
0.5124080939582497,0.20610976429547279,0.19584776467171316,0.305036132398928,0.795511389132973,1.0
0.3224804422873214,0.5676255946687938,0.369648344012949,0.038003908019314525,0.4786437535159198,1.0
0.5104223975779759,0.49158325492465615,0.4692582220612911,0.395985950316747,0.6190354330723681,1.0
0.7970911387446296,0.31008528633278776,0.6789569362591152,0.25442024010569886,0.07760376682874648,0.0
0.4891080491072488,0.3063639227535888,0.8455084512662987,0.19480733458673083,0.9569729021419426,0.0
0.5138902581367144,0.44316489523669456,0.9509398117139536,0.1593763228957893,0.4205698272618157,0.0
0.06348045573592975,0.18170871453841209,0.4870694540400934,0.9887018759904634,0.8222493587770046,1.0
0.12303399983426422,0.43373086895380475,0.29707480259266017,0.03009632701456988,0.36352966224811467,1.0
0.8619468072818658,0.46256966654981113,0.31652007138379157,0.7732438981303343,0.8701322487130708,1.0
0.9162606464744975,0.20026458612585418,0.6422390952802149,0.1957304930488546,0.6200616131773634,1.0
0.21813130237590306,0.6154580854627267,0.5352334633892121,0.6822646966699499,0.33060357113539773,1.0
0.8609766646321184,0.2575566863216814,0.871813779398697,0.9259112460803898,0.10255067598105227,0.0
0.0937422872075575,0.8930597445068037,0.42372890654062567,0.33940905474309313,0.5994441708632493,1.0
0.21076548466112632,0.025084245143831674,0.18543197921952925,0.6422946233787152,0.2604866513138884,0.0
0.9490993641438419,0.0010494882169453934,0.615469701019112,0.011345454491287321,0.22689857653391787,1.0
0.7684681891132501,0.8308812112730646,0.033940736416106065,0.6736309052704784,0.4175654981354401,0.0
0.8672788072411866,0.4862478344727623,0.48555709383163437,0.8155139560436455,0.39802725516300297,1.0
0.93538886513242,0.9418446369587797,0.9734033366394877,0.8303852589928772,0.4115614271614665,0.0
0.9380881958324275,0.2917981212449211,0.5641068655423943,0.44750332088336797,0.31479328714501453,1.0
0.7740036334229978,0.11630518201640994,0.7414470880196314,0.7006311965013415,0.7826313546323042,1.0
0.13017769203788665,0.20271111381147144,0.48482812037739353,0.7689586761926844,0.06944170652227866,0.0
0.3292717615835763,0.4915498075810617,0.5822670907789981,0.6579567470159605,0.44293032286034906,0.0
0.3958368957066576,0.42421369720594493,0.7176250926101055,0.4564322719974331,0.4161830245180619,1.0
0.5864501601265386,0.13412447443635822,0.6380010654519783,0.2573960363085698,0.6512372784447479,1.0
0.7807793547284929,0.8865653108561136,0.24370041582497493,0.19494030766785797,0.8527529556592307,1.0
0.8737621376805964,0.6499589285315864,0.7105743700857919,0.8801151555774007,0.31136410698971273,1.0
0.6213976928667401,0.07421174192308733,0.08553657121451375,0.02093803306986708,0.8428293774879195,1.0
0.6042411801403387,0.3193854171838002,0.6385899956929594,0.17506863150128193,0.8132900082859444,1.0
0.261510874825468,0.23510679486201247,0.18842775599223327,0.30021510423557307,0.5725558088335078,0.0
0.933497178141373,0.2547010560881905,0.5433228725753442,0.7479286246409973,0.7033204927655079,1.0
0.19947498031145783,0.3379413500286934,0.5363427502828694,0.9530899255117696,0.9780064766705753,1.0
0.39271603919984577,0.2679175303493909,0.6671702097143293,0.5651731309797234,0.9249944108902345,1.0
0.6502921049850738,0.06387263462028103,0.6743279037288875,0.8247909868790486,0.14159196702235088,1.0
0.33853259891047416,0.45891636959137394,0.8883330644969246,0.9001810763731528,0.049834494074720403,0.0
0.07305186804398967,0.33565012973148656,0.1763642532533929,0.2372366417431232,0.5893759903156279,1.0
0.2474015835024599,0.3251585959384765,0.7399401369183605,0.9471422915312493,0.8987361742345878,0.0
0.8674319394462673,0.24357694543423525,0.0847427472469714,0.5539261295209703,0.4509247246570932,1.0
0.39901108230609705,0.9659525922718937,0.2616004930725777,0.3286810264241574,0.11715861719588738,1.0
0.5519110791136733,0.8694886218508304,0.7434591767017034,0.1999084342324059,0.4594973050179806,1.0
0.42563654208532875,0.5584207351188807,0.6807466704184425,0.18994017924744633,0.4684910302462366,0.0
0.4021393444662046,0.5172030331814542,0.04094175616378537,0.8655689532543918,0.12690094118239736,0.0
0.07942829048835975,0.09289568913219315,0.17435302144264964,0.03379180340958121,0.7681301209026772,1.0
0.07215618520525902,0.08171163475713472,0.5000792702017467,0.7065435575738367,0.818477326675801,0.0
0.5368034850168961,0.5639917313106579,0.7727176802057409,0.7904555843671938,0.9019292030055504,0.0
0.253778731832875,0.9345493415930366,0.0881464188057508,0.6560859205769187,0.8222527526779505,1.0
0.26810502032927286,0.5862705815992366,0.7719571614786679,0.3046933831685964,0.5107710145165015,1.0
0.6363889755148087,0.3901198605632902,0.28973932208926645,0.9116894085081949,0.8488501401623875,0.0
0.7099675537794597,0.7928999626511446,0.7921448639435438,0.5429545550792723,0.7215552043984097,0.0
0.24179352253972386,0.9450007733118052,0.4219693580583924,0.7835935463265024,0.6948088568760372,0.0
0.05866660980181948,0.45177554953841925,0.1126159305644715,0.998070096233045,0.10820893243412,1.0
0.7174115331090064,0.8722393760454294,0.11771352281192027,0.10704118924547124,0.676124394670557,0.0
0.800262298336703,0.3596583729727436,0.740186382333048,0.9883343925088919,0.5252034579362884,1.0
0.6859010632421849,0.29108713378349604,0.3807624036114874,0.5071398910252332,0.22288556444372587,0.0
0.36832758661943754,0.6429138644230615,0.0693517211150092,0.7994105417222378,0.02719322002192981,1.0
0.7909521335135791,0.8307963338968157,0.06179831558808446,0.6763163225243267,0.9061797272321652,1.0
0.09036693246053118,0.8148727357158143,0.4957490000642797,0.05531842715070112,0.03281400951778635,1.0
0.005402356699599431,0.6340509290634676,0.9365535209959484,0.718725485183092,0.10959939959788856,1.0
0.4759290244569625,0.7265635613550655,0.039053247744914255,0.9438668994859193,0.2709191799016848,0.0
0.23931781077202163,0.6340245425494927,0.8954072518147366,0.2985829000127609,0.8294330765904074,0.0
0.25537230210723594,0.9554349027387792,0.4976632835816448,0.1593617367377328,0.500348460813382,0.0
0.5161856329769215,0.38639249070836756,0.5374782082568045,0.4942427305975463,0.14506291521149617,0.0
0.8193826600200821,0.12708339612516717,0.24749922503696353,0.8874081748921332,0.29554409329952724,1.0
0.25016845203475735,0.884774433448228,0.9543178629027894,0.6992062506869686,0.6818184601923069,0.0
0.9520817714042558,0.9728229202147696,0.7958990727830952,0.520698145773231,0.6292239587209179,1.0
0.8620747768700374,0.07466913606595538,0.20268400822844745,0.5804222157056028,0.2549234457469004,0.0
0.3139859959868003,0.428186909977886,0.3403575129294353,0.25210149181851504,0.4214655859475108,0.0
0.552722691091019,0.4201595374847493,0.3786839285348984,0.2834285946266194,0.21920729879049905,1.0
0.6643244698771095,0.5005749510511847,0.6289867254262256,0.48764467231284303,0.12434591034044695,0.0
0.5783417349667812,0.9299099086530487,0.9436668283862741,0.5913191778686403,0.052391658451102496,1.0
0.6164712936460478,0.31624514061787756,0.5374829546080049,0.7448293235609622,0.30375280419670536,0.0
0.2855964084658309,0.8214730578971855,0.6492091388818877,0.8182696591278605,0.9271756731510584,1.0
0.6746056556322687,0.6303037180861791,0.25529577098987954,0.6353131796817622,0.2686890103995847,1.0
0.157316792356893,0.23812881062454483,0.5934460655134624,0.14477175180919866,0.6481554980158273,1.0
0.68765850366101,0.967036137523075,0.42158659270137944,0.7779794886715693,0.35016720045743066,0.0
0.1665050404978573,0.4561184483803302,0.5613328600163824,0.1672190194629647,0.325072889127061,1.0
0.658169984912979,0.55776629158549,0.8735717834572502,0.522111214343881,0.6403883781615215,0.0
0.4543148758610477,0.53033489235968,0.3082769152448691,0.8948820513312478,0.16333117934350294,0.0
0.09153363827192096,0.6355801721149981,0.6479431849193005,0.5410813417017609,0.17499885050720476,0.0
0.01923517783797568,0.39600744267244636,0.5739870624753083,0.09672451628385981,0.353486162366773,1.0
0.10849616096329084,0.6745216234415496,0.10856872649335747,0.16660933865659822,0.4173780543322194,0.0
0.0878224764229043,0.045809804951886246,0.9810974086187131,0.8191381798830296,0.321062257869153,1.0
0.797455036847588,0.20711939175100602,0.5651218907367426,0.9421672042556861,0.4998234414773782,0.0
0.2019959122690086,0.4203394942290686,0.5612345658291256,0.6389503745696239,0.16358908926343518,0.0
0.05526212905983119,0.9888882264856467,0.8052423634598999,0.04038861756916767,0.7425881452608597,1.0
0.7407675456332253,0.8561448533415332,0.9073403614395602,0.07889909740325007,0.34813739381155095,0.0
0.7886433357591253,0.1505274299044932,0.7198689136026829,0.9570905690723256,0.3948167333550616,1.0
0.5495450612193143,0.053834552328119845,0.1052952560665602,0.9250193515635093,0.8847378669450037,1.0
0.8837189749192653,0.8007206195208662,0.41742414521997284,0.43004804295770627,0.05672815465129677,1.0
0.6889496376908345,0.7698704821242057,0.1345985320033295,0.6206106709811511,0.8694212986831226,1.0
0.2690404966915494,0.14003379850864495,0.9523896258458833,0.11045913400149732,0.39616367258028384,0.0
0.08633076347670332,0.06584860525636693,0.8819697504338685,0.9581309223620931,0.6684928978262674,1.0
0.8428359752649264,0.7251645141495496,0.35737322788460535,0.8751966368871433,0.025018900580814796,0.0
0.6863393051037039,0.3657674644744716,0.4234143223430784,0.8032992933178783,0.3317088702495331,1.0
0.7812611469259245,0.8702619820281261,0.35602194939738463,0.5296966494840925,0.07966249139229642,1.0
0.9509923609938302,0.9262081795328544,0.048560959132059156,0.13023068108590252,0.40666857677594626,1.0
0.12929603705953874,0.8829667469211321,0.4989650247774303,0.7564771201087037,0.9027247257774699,0.0
0.44135145648480245,0.661740088605222,0.1473356813866895,0.40627509896604197,0.4755768606835855,0.0
0.5837900287427422,0.9084402776359175,0.06718355519235719,0.8804434182385052,0.755750276006327,1.0
0.7911269371135169,0.6836662735086142,0.4800594842133805,0.8896696284641876,0.15884450835887154,0.0
0.29105223607501807,0.4400132000840984,0.8474911874186178,0.7679727393722288,0.3092131306867686,0.0
0.6496311744382807,0.40863111855826184,0.09223852045404002,0.007541548561453948,0.325372367766381,0.0
0.8680291178938971,0.9094230338984151,0.27336143448434513,0.031090147936309265,0.6453803500366933,0.0
0.3050818921145336,0.8619743021090296,0.07200836335514427,0.7942592133708873,0.14226587277869318,1.0
0.8757616535678339,0.5425599123523537,0.20560038531041036,0.1450869856484679,0.5562261007360758,0.0
0.13294351320832853,0.04751299451550706,0.7105312958132095,0.8156895994577474,0.6298163623098864,0.0
0.2503282393879579,0.9788795256335489,0.03676720490997676,0.2932742079549622,0.30091905244596406,1.0
0.7204080216474906,0.06568062601411606,0.7908270959338394,0.16776149631488724,0.6639992820546193,0.0
0.04249808206290595,0.4089932343029843,0.3806057442724078,0.6817358236158667,0.37365944317097655,0.0
0.6432258887729262,0.3704357658730917,0.49606701265024356,0.4069130907832559,0.9706880081131362,1.0
0.6507730924228691,0.21232608319168766,0.2162091334422247,0.2007365998331201,0.8480075521824707,1.0
0.4983517538505837,0.29895337286725276,0.6214392438871995,0.818029114571324,0.5756483307836974,1.0
0.943225560607336,0.9947085509550622,0.9928003868159075,0.0064012548930365565,0.5007951102999635,0.0
0.1953151558976972,0.5341858607831259,0.15392442879896262,0.44093551240485296,0.7062422263916655,0.0
0.30007307098515257,0.5738140821579476,0.31740190384953104,0.8890252110867388,0.048408273261212,1.0
0.533262569622153,0.3905443883267963,0.09912162995446228,0.22353877628124752,0.9682154973328057,0.0
0.36707874083290704,0.22386976434260553,0.13243747104101466,0.44468403232996356,0.4751922428040922,0.0
0.7313856397532759,0.32063153838680736,0.4904400284965217,0.24835459277622307,0.27076112474211844,0.0
0.343279422221511,0.12187357575758084,0.16728008403087857,0.2952720381017173,0.055616297853326,1.0
0.2999898846827147,0.5090445581002256,0.8465099867761176,0.6510629919933091,0.10247783631388252,0.0
0.6109920135916136,0.5922327362977348,0.43751167116442624,0.03988094033081979,0.02724091062462708,0.0
0.4460107098297764,0.9709796715414895,0.7604594075556496,0.08482290920578961,0.8063443312752256,0.0
0.7270965643482604,0.9970701480241038,0.31427231176443693,0.7705019266197145,0.7367181117421558,0.0
0.970300393303601,0.24412074427053887,0.9285940066346526,0.4700627171326619,0.8347288962913403,0.0
0.44298963790929413,0.09067497602938845,0.29738918287462435,0.27347521916239115,0.750438393496398,1.0
0.4129491210476397,0.9220778487922555,0.9859448482536365,0.7900642000109255,0.9178343306236862,0.0
0.17166831711428343,0.4886996045300057,0.7004672683283379,0.47553831035054106,0.6782532106403735,1.0
0.8197980598939264,0.8052159964201726,0.4267369816990183,0.5001775126448126,0.5203713287407868,0.0
0.360216999034748,0.7324615488337834,0.40733794326967787,0.8434010347112147,0.7527762387949558,1.0
0.9094668636503815,0.25827425189442066,0.8895402360897509,0.10493839355525869,0.004171151523121863,0.0
0.9192438197427091,0.9426643696893255,0.23339173133287838,0.13279331814945594,0.06509118305032469,1.0
0.16110030341067827,0.6588798428211319,0.013747166957107981,0.2535235608005959,0.020609924238039534,0.0
0.9520163220633492,0.5787274775303175,0.02128070758793965,0.642828185357219,0.8372954088259876,0.0
0.45876654306864195,0.7513831435469173,0.24633518898180795,0.29826156001919857,0.490270913952627,1.0
0.8484932773793282,0.034315141593039056,0.00241519613281016,0.21536061725890576,0.39767762934922257,1.0
0.48095027214995467,0.1679961800708516,0.3078044441004292,0.9531733488819613,0.9537494911071498,1.0
0.1847463483669558,0.4121935560009776,0.8556624610736092,0.7575987362386529,0.08758148516136655,1.0
0.6071902490089223,0.09614346758420345,0.9261612111574313,0.4101885030384518,0.08055444754420515,0.0
0.9413374080964733,0.5919110411837414,0.09746253675496985,0.1950578351160538,0.5672948710332064,1.0
0.20812064658748775,0.8870386704789387,0.6594156751654251,0.5226505101637783,0.16133452178276753,1.0
0.49337500704671855,0.266257065546308,0.46192967644407124,0.538493009781794,0.4628466347927369,0.0
0.3759204505590087,0.2887521920687166,0.8010258582863602,0.10837571879069885,0.4889763073757405,0.0
0.26260794720561986,0.3633304122200357,0.582218655320255,0.6290728428800298,0.8664565414860838,1.0
0.9794921309340983,0.40491338978417324,0.9678967208571302,0.9832828955117268,0.8884362274865514,0.0
0.8800301501903685,0.07588210661626849,0.3674157611644726,0.5291344255827841,0.39834173009715856,1.0
0.3633286085184597,0.8942834128353163,0.8260792640257717,0.5959104187842238,0.43083455319247543,1.0
0.4759421726741314,0.5524205050373486,0.6377960793543055,0.8131931491611826,0.7017221461908253,1.0
0.9039004206331978,0.24680573317119137,0.7203499380826521,0.06788227515242251,0.692492128100406,1.0
0.7092086734868437,0.044395275876435436,0.13410519398124698,0.7659179013284098,0.2418531675061194,1.0
0.3448507791631086,0.8140566774675536,0.6102818636328671,0.350651335152921,0.0494047900868656,0.0
0.9292796595456883,0.4094331548090939,0.8510040232632069,0.47335732056552315,0.45312458526870636,0.0
0.05070078917063292,0.6692840665105745,0.8589643939536682,0.6156272446528098,0.4216294522277264,1.0
0.20481836395273467,0.2065086946080903,0.08050382413788648,0.7151939473318032,0.9860986651130407,1.0
0.5391834945925101,0.20299360377994635,0.8417493634707782,0.2105218247866133,0.7472407814204447,0.0
0.8714999864398021,0.1696109460209797,0.10534031541330291,0.819243170371658,0.49892669664422284,1.0
0.4343132728557254,0.8940217832565356,0.7986943736118025,0.17559710034730802,0.9936866965046145,0.0
0.7149803778016319,0.49525953107978704,0.19280260793562576,0.4629312463172933,0.339909300895891,0.0
0.5352040284456578,0.3786941304174152,0.4616179336535935,0.6072581065041354,0.5891319436577471,1.0
0.5527699778820344,0.8746938008704737,0.1375070279299665,0.27762233549829274,0.35505111009462864,1.0
0.10764402000223827,0.23004470483647543,0.6790637110823968,0.7943956676606813,0.999453227993658,0.0
0.5733928870953124,0.5661182818790056,0.45045146199461317,0.034970240357958704,0.8353170460033488,0.0
0.008747014707696232,0.08173697507668287,0.1502024738976887,0.01789882825487321,0.6753554159488352,0.0
0.33720716578584975,0.7170842284167848,0.06202790182638873,0.30073325641202064,0.4595722664571489,1.0
0.2293538247132888,0.7170554778983925,0.5594179009151332,0.7939215955063816,0.2766070656168137,1.0
0.3856034029516696,0.7227771003779797,0.015321568428753651,0.7603924060380199,0.3446193705863885,1.0
0.10271034490942643,0.8693753163140029,0.9218706942488969,0.5656347684945346,0.13822280219277805,1.0
0.362654227625828,0.5317459633976834,0.9107018598543657,0.22781269681864946,0.7836325057080604,1.0
0.9819039326611604,0.44757908030192306,0.5106512489044718,0.5639959458253945,0.2714100593553104,1.0
0.11496251944839009,0.10900463637646085,0.753363490172371,0.10285726406072748,0.9984573598524918,0.0
0.524427132016718,0.6411063112693698,0.5737163701202248,0.3550768336807194,0.6014399987352181,0.0
0.4833804666689786,0.4985247471569769,0.8800235962722506,0.5415134643706171,0.8265848025400301,1.0
0.0921357266604993,0.15816163334603295,0.9684931837815836,0.3197433490432581,0.6490501267638042,1.0
0.1635124594618046,0.25504535543219453,0.417006009099849,0.36961490795885465,0.935959199190009,0.0
0.909076298062771,0.17684422823914903,0.20212587033107798,0.6402488037554651,0.5108190078600926,0.0
0.8254988187064826,0.04496990612348373,0.05615413843270667,0.7186829154657409,0.9309318687780084,0.0
0.05496175646037382,0.8941463278484997,0.3300941720433126,0.9354727221858498,0.26377243278127493,1.0
0.5587931829016454,0.35982970869603326,0.25624537268363545,0.6641829493658227,0.9110014214013825,0.0
0.6573514805016761,0.427844320177734,0.5508754403387327,0.6704901986007318,0.23634014149668725,0.0
0.8263523496352543,0.29896458061429265,0.4585218013859387,0.7631805379348369,0.6367402991909505,0.0
0.8834111434766345,0.8530852654591278,0.9260302549929792,0.12419623093799004,0.4096947023852804,1.0
0.9213816237175029,0.4205243770160211,0.8182359800334974,0.08333252962325033,0.5449739407587985,0.0
0.30878071623162207,0.4964423366158949,0.7237497813670112,0.09317091124956134,0.85234828571325,0.0
0.7641996800355448,0.16867382649624885,0.8130105821689895,0.14048931373113083,0.9257835033340064,1.0
0.011639646593592845,0.5797014288512139,0.9490322271069703,0.36187601524431734,0.904093728568405,1.0
0.718164528176405,0.0886722895299158,0.6963118360922504,0.6022713133424851,0.56048877273063,1.0
0.35308334311224354,0.039425607878264324,0.40933097490283865,0.15152152605658242,0.554878385070604,0.0
0.37400960897320434,0.24683240719861954,0.2943402815324814,0.7620401867363542,0.4007850965730815,1.0
0.9820517208955875,0.7431024840357467,0.07512583186079114,0.2848467885966809,0.6370388273384094,1.0
0.8391571008326313,0.5140465881341455,0.054907711619023414,0.17892954492070157,0.10942227598503607,0.0
0.05885761760274466,0.05685399805640523,0.36982228944259354,0.00400537272320356,0.243347231617412,0.0
0.5434321156558315,0.007768397376376357,0.031748028445602205,0.05900490101139633,0.9842120412106309,0.0
0.2369585299623881,0.6922058863274584,0.23541701942417737,0.32067177584173545,0.3781750060404381,0.0
0.4531037362496292,0.21588620419177718,0.2527522079655723,0.7050821924397639,0.2812503093832627,1.0
0.27918960061661036,0.09783636338859047,0.31089081768918203,0.7441113110928514,0.8532932684496186,0.0
0.8287261117147513,0.9980705919267091,0.5363067602483347,0.013312341851870135,0.11568838201647091,1.0
